timestamp,object,message
2026-06-09T03:14:29.590Z,project/express-api-3,"    requestId: ""c715ba5c-c1a2-4d3c-93bb-8fd20b8e6fb9"""
2026-06-09T03:14:29.590Z,project/express-api-3,"    method: ""GET"""
2026-06-09T03:14:29.590Z,project/express-api-3,"    path: ""/metrics"""
2026-06-09T03:14:29.590Z,project/express-api-3,    statusCode: 200
2026-06-09T03:14:29.590Z,project/express-api-3,    duration: 0.007
2026-06-09T03:14:30.120Z,project/express-api-1,[03:14:30.112] INFO (18): Request started
2026-06-09T03:14:30.120Z,project/express-api-1,"    requestId: ""1f11952c-113f-4615-a25c-518d766ea597"""
2026-06-09T03:14:30.120Z,project/express-api-1,"    method: ""GET"""
2026-06-09T03:14:30.120Z,project/express-api-1,"    path: ""/metrics"""
2026-06-09T03:14:30.124Z,project/express-api-1,[03:14:30.122] INFO (18): Request completed
2026-06-09T03:14:30.125Z,project/express-api-1,"    requestId: ""1f11952c-113f-4615-a25c-518d766ea597"""
2026-06-09T03:14:30.125Z,project/express-api-1,"    method: ""GET"""
2026-06-09T03:14:30.125Z,project/express-api-1,"    path: ""/metrics"""
2026-06-09T03:14:30.125Z,project/express-api-1,    statusCode: 200
2026-06-09T03:14:30.125Z,project/express-api-1,    duration: 0.01
2026-06-09T03:14:34.302Z,project/express-api-2,[03:14:34.298] INFO (18): Request started
2026-06-09T03:14:34.302Z,project/express-api-2,"    requestId: ""138e987c-5ff1-4b13-9750-edf4be107c9e"""
2026-06-09T03:14:34.302Z,project/express-api-2,"    method: ""GET"""
2026-06-09T03:14:34.302Z,project/express-api-2,"    path: ""/metrics"""
2026-06-09T03:14:34.304Z,project/express-api-2,[03:14:34.303] INFO (18): Request completed
2026-06-09T03:14:34.304Z,project/express-api-2,"    requestId: ""138e987c-5ff1-4b13-9750-edf4be107c9e"""
2026-06-09T03:14:34.304Z,project/express-api-2,"    method: ""GET"""
2026-06-09T03:14:34.304Z,project/express-api-2,"    path: ""/metrics"""
2026-06-09T03:14:34.304Z,project/express-api-2,    statusCode: 200
2026-06-09T03:14:34.304Z,project/express-api-2,    duration: 0.005
2026-06-09T03:14:34.586Z,project/express-api-3,[03:14:34.581] INFO (18): Request started
2026-06-09T03:14:34.586Z,project/express-api-3,"    requestId: ""76b2c68f-a21b-4c90-a1bf-41f9f3b3deda"""
2026-06-09T03:14:34.586Z,project/express-api-3,"    method: ""GET"""
2026-06-09T03:14:34.586Z,project/express-api-3,"    path: ""/metrics"""
2026-06-09T03:14:34.589Z,project/express-api-3,[03:14:34.588] INFO (18): Request completed
2026-06-09T03:14:34.589Z,project/express-api-3,"    requestId: ""76b2c68f-a21b-4c90-a1bf-41f9f3b3deda"""
2026-06-09T03:14:34.589Z,project/express-api-3,"    method: ""GET"""
2026-06-09T03:14:34.589Z,project/express-api-3,"    path: ""/metrics"""
2026-06-09T03:14:34.589Z,project/express-api-3,    statusCode: 200
2026-06-09T03:14:34.589Z,project/express-api-3,    duration: 0.007
2026-06-09T03:14:35.122Z,project/express-api-1,[03:14:35.113] INFO (18): Request started
2026-06-09T03:14:35.122Z,project/express-api-1,"    requestId: ""7be8f030-7817-4456-9f91-dc04fbda668e"""
2026-06-09T03:14:35.122Z,project/express-api-1,"    method: ""GET"""
2026-06-09T03:14:35.122Z,project/express-api-1,"    path: ""/metrics"""
2026-06-09T03:14:35.124Z,project/express-api-1,[03:14:35.122] INFO (18): Request completed
2026-06-09T03:14:35.124Z,project/express-api-1,"    requestId: ""7be8f030-7817-4456-9f91-dc04fbda668e"""
2026-06-09T03:14:35.124Z,project/express-api-1,"    method: ""GET"""
2026-06-09T03:14:35.124Z,project/express-api-1,"    path: ""/metrics"""
2026-06-09T03:14:35.124Z,project/express-api-1,    statusCode: 200
2026-06-09T03:14:35.124Z,project/express-api-1,    duration: 0.009
2026-06-09T03:14:39.246Z,project/express-api-3,[03:14:39.207] INFO (18): Request started
2026-06-09T03:14:39.246Z,project/express-api-3,"    requestId: ""22377be9-d49a-445b-a46d-e9c36b9a5e84"""
2026-06-09T03:14:39.246Z,project/express-api-3,"    method: ""GET"""
2026-06-09T03:14:39.246Z,project/express-api-3,"    path: ""/metrics"""
2026-06-09T03:14:39.298Z,project/express-api-2,[03:14:39.292] INFO (18): Request started
2026-06-09T03:14:39.299Z,project/express-api-2,"    requestId: ""b2612a65-e933-4b90-9876-e658a949c067"""
2026-06-09T03:14:39.299Z,project/express-api-2,"    method: ""GET"""
2026-06-09T03:14:39.299Z,project/express-api-2,"    path: ""/metrics"""
2026-06-09T03:14:39.303Z,project/express-api-2,[03:14:39.301] INFO (18): Request completed
2026-06-09T03:14:39.303Z,project/express-api-2,"    requestId: ""b2612a65-e933-4b90-9876-e658a949c067"""
2026-06-09T03:14:39.303Z,project/express-api-2,"    method: ""GET"""
2026-06-09T03:14:39.303Z,project/express-api-2,"    path: ""/metrics"""
2026-06-09T03:14:39.303Z,project/express-api-2,    statusCode: 200
2026-06-09T03:14:39.303Z,project/express-api-2,    duration: 0.009
2026-06-09T03:14:39.310Z,project/nginx,"172.18.0.1 - - [09/Jun/2026:03:14:39 +0000] ""GET /metrics HTTP/1.1"" 200 1661 ""-"" ""PostmanRuntime/7.54.0"""
2026-06-09T03:14:39.311Z,project/express-api-3,[03:14:39.309] INFO (18): Request completed
2026-06-09T03:14:39.311Z,project/express-api-3,"    requestId: ""22377be9-d49a-445b-a46d-e9c36b9a5e84"""
2026-06-09T03:14:39.311Z,project/express-api-3,"    method: ""GET"""
2026-06-09T03:14:39.311Z,project/express-api-3,"    path: ""/metrics"""
2026-06-09T03:14:39.311Z,project/express-api-3,    statusCode: 200
2026-06-09T03:14:39.311Z,project/express-api-3,    duration: 0.102
2026-06-09T03:14:39.577Z,project/express-api-3,[03:14:39.573] INFO (18): Request started
2026-06-09T03:14:39.577Z,project/express-api-3,"    requestId: ""887dc038-554c-4325-9361-8bbc985afc06"""
2026-06-09T03:14:39.577Z,project/express-api-3,"    method: ""GET"""
2026-06-09T03:14:39.577Z,project/express-api-3,"    path: ""/metrics"""
2026-06-09T03:14:39.579Z,project/express-api-3,[03:14:39.578] INFO (18): Request completed
2026-06-09T03:14:39.579Z,project/express-api-3,"    requestId: ""887dc038-554c-4325-9361-8bbc985afc06"""
2026-06-09T03:14:39.579Z,project/express-api-3,"    method: ""GET"""
2026-06-09T03:14:39.579Z,project/express-api-3,"    path: ""/metrics"""
2026-06-09T03:14:39.579Z,project/express-api-3,    statusCode: 200
2026-06-09T03:14:39.579Z,project/express-api-3,    duration: 0.005
2026-06-09T03:14:40.118Z,project/express-api-1,[03:14:40.104] INFO (18): Request started
2026-06-09T03:14:40.118Z,project/express-api-1,"    requestId: ""2022d75c-cd24-4801-8b2b-98bd8d2c33e3"""
2026-06-09T03:14:40.118Z,project/express-api-1,"    method: ""GET"""
2026-06-09T03:14:40.118Z,project/express-api-1,"    path: ""/metrics"""
2026-06-09T03:14:40.121Z,project/express-api-1,[03:14:40.119] INFO (18): Request completed
2026-06-09T03:14:40.121Z,project/express-api-1,"    requestId: ""2022d75c-cd24-4801-8b2b-98bd8d2c33e3"""
2026-06-09T03:14:40.121Z,project/express-api-1,"    method: ""GET"""
2026-06-09T03:14:40.121Z,project/express-api-1,"    path: ""/metrics"""
2026-06-09T03:14:40.121Z,project/express-api-1,    statusCode: 200
2026-06-09T03:14:40.121Z,project/express-api-1,    duration: 0.015
2026-06-09T03:14:43.225Z,project/pgbouncer,"2026-06-09 03:14:43.225 UTC [1] LOG stats: 0 xacts/s, 0 queries/s, 0 client parses/s, 0 server parses/s, 0 binds/s, in 7 B/s, out 4 B/s, xact 20628 us, query 20628 us, wait 11751 us"
2026-06-09T03:14:44.327Z,project/express-api-2,[03:14:44.324] INFO (18): Request started
2026-06-09T03:14:44.327Z,project/express-api-2,"    requestId: ""aaaac1eb-55e5-447b-82d7-ed498c3f1267"""
2026-06-09T03:14:44.327Z,project/express-api-2,"    method: ""GET"""
2026-06-09T03:14:44.327Z,project/express-api-2,"    path: ""/metrics"""
2026-06-09T03:14:44.328Z,project/express-api-2,[03:14:44.328] INFO (18): Request completed
2026-06-09T03:14:44.329Z,project/express-api-2,"    requestId: ""aaaac1eb-55e5-447b-82d7-ed498c3f1267"""
2026-06-09T03:14:44.329Z,project/express-api-2,"    method: ""GET"""
2026-06-09T03:14:44.329Z,project/express-api-2,"    path: ""/metrics"""
2026-06-09T03:14:44.329Z,project/express-api-2,    statusCode: 200
2026-06-09T03:14:44.329Z,project/express-api-2,    duration: 0.003
2026-06-09T03:14:44.574Z,project/express-api-3,[03:14:44.571] INFO (18): Request started
2026-06-09T03:14:44.574Z,project/express-api-3,"    requestId: ""f79b426f-a3bd-410a-9e76-eb411ff49f88"""
2026-06-09T03:14:44.574Z,project/express-api-3,"    method: ""GET"""
2026-06-09T03:14:44.574Z,project/express-api-3,"    path: ""/metrics"""
2026-06-09T03:14:44.576Z,project/express-api-3,[03:14:44.575] INFO (18): Request completed
2026-06-09T03:14:44.576Z,project/express-api-3,"    requestId: ""f79b426f-a3bd-410a-9e76-eb411ff49f88"""
2026-06-09T03:14:44.576Z,project/express-api-3,"    method: ""GET"""
2026-06-09T03:14:44.576Z,project/express-api-3,"    path: ""/metrics"""
2026-06-09T03:14:44.576Z,project/express-api-3,    statusCode: 200
2026-06-09T03:14:44.576Z,project/express-api-3,    duration: 0.004
2026-06-09T03:14:45.121Z,project/express-api-1,[03:14:45.107] INFO (18): Request started
2026-06-09T03:14:45.121Z,project/express-api-1,"    requestId: ""3071fbd4-adb4-43b8-93c6-72b55f390326"""
2026-06-09T03:14:45.121Z,project/express-api-1,"    method: ""GET"""
2026-06-09T03:14:45.121Z,project/express-api-1,"    path: ""/metrics"""
2026-06-09T03:14:45.124Z,project/express-api-1,[03:14:45.123] INFO (18): Request completed
2026-06-09T03:14:45.124Z,project/express-api-1,"    requestId: ""3071fbd4-adb4-43b8-93c6-72b55f390326"""
2026-06-09T03:14:45.124Z,project/express-api-1,"    method: ""GET"""
2026-06-09T03:14:45.124Z,project/express-api-1,"    path: ""/metrics"""
2026-06-09T03:14:45.124Z,project/express-api-1,    statusCode: 200
2026-06-09T03:14:45.124Z,project/express-api-1,    duration: 0.015
2026-06-09T03:14:49.298Z,project/express-api-2,[03:14:49.291] INFO (18): Request started
2026-06-09T03:14:49.298Z,project/express-api-2,"    requestId: ""968d4c63-343a-4b53-9859-0c5535d2cdb8"""
2026-06-09T03:14:49.298Z,project/express-api-2,"    method: ""GET"""
2026-06-09T03:14:49.298Z,project/express-api-2,"    path: ""/metrics"""
2026-06-09T03:14:49.300Z,project/express-api-2,[03:14:49.299] INFO (18): Request completed
2026-06-09T03:14:49.300Z,project/express-api-2,"    requestId: ""968d4c63-343a-4b53-9859-0c5535d2cdb8"""
2026-06-09T03:14:49.300Z,project/express-api-2,"    method: ""GET"""
2026-06-09T03:14:49.300Z,project/express-api-2,"    path: ""/metrics"""
2026-06-09T03:14:49.300Z,project/express-api-2,    statusCode: 200
2026-06-09T03:14:49.300Z,project/express-api-2,    duration: 0.008
2026-06-09T03:14:49.576Z,project/express-api-3,[03:14:49.571] INFO (18): Request started
2026-06-09T03:14:49.576Z,project/express-api-3,"    requestId: ""145c40ce-ffea-4913-b06f-bb81f0cfc416"""
2026-06-09T03:14:49.576Z,project/express-api-3,"    method: ""GET"""
2026-06-09T03:14:49.576Z,project/express-api-3,"    path: ""/metrics"""
2026-06-09T03:14:49.578Z,project/express-api-3,[03:14:49.577] INFO (18): Request completed
2026-06-09T03:14:49.578Z,project/express-api-3,"    requestId: ""145c40ce-ffea-4913-b06f-bb81f0cfc416"""
2026-06-09T03:14:49.578Z,project/express-api-3,"    method: ""GET"""
2026-06-09T03:14:49.578Z,project/express-api-3,"    path: ""/metrics"""
2026-06-09T03:14:49.578Z,project/express-api-3,    statusCode: 200
2026-06-09T03:14:49.578Z,project/express-api-3,    duration: 0.006
2026-06-09T03:14:50.111Z,project/express-api-1,[03:14:50.106] INFO (18): Request started
2026-06-09T03:14:50.111Z,project/express-api-1,"    requestId: ""5cc1bf1b-18c3-4102-bf2d-9a53ad152727"""
2026-06-09T03:14:50.111Z,project/express-api-1,"    method: ""GET"""
2026-06-09T03:14:50.111Z,project/express-api-1,"    path: ""/metrics"""
2026-06-09T03:14:50.113Z,project/express-api-1,[03:14:50.111] INFO (18): Request completed
2026-06-09T03:14:50.113Z,project/express-api-1,"    requestId: ""5cc1bf1b-18c3-4102-bf2d-9a53ad152727"""
2026-06-09T03:14:50.113Z,project/express-api-1,"    method: ""GET"""
2026-06-09T03:14:50.113Z,project/express-api-1,"    path: ""/metrics"""
2026-06-09T03:14:50.113Z,project/express-api-1,    statusCode: 200
2026-06-09T03:14:50.113Z,project/express-api-1,    duration: 0.005
2026-06-09T03:14:54.294Z,project/express-api-2,[03:14:54.290] INFO (18): Request started
2026-06-09T03:14:54.294Z,project/express-api-2,"    requestId: ""654210a9-5ae4-4cfc-95bf-90b1e9c12390"""
2026-06-09T03:14:54.294Z,project/express-api-2,"    method: ""GET"""
2026-06-09T03:14:54.294Z,project/express-api-2,"    path: ""/metrics"""
2026-06-09T03:14:54.296Z,project/express-api-2,[03:14:54.295] INFO (18): Request completed
2026-06-09T03:14:54.296Z,project/express-api-2,"    requestId: ""654210a9-5ae4-4cfc-95bf-90b1e9c12390"""
2026-06-09T03:14:54.296Z,project/express-api-2,"    method: ""GET"""
2026-06-09T03:14:54.296Z,project/express-api-2,"    path: ""/metrics"""
2026-06-09T03:14:54.296Z,project/express-api-2,    statusCode: 200
2026-06-09T03:14:54.296Z,project/express-api-2,    duration: 0.005
2026-06-09T03:14:54.575Z,project/express-api-3,[03:14:54.571] INFO (18): Request started
2026-06-09T03:14:54.575Z,project/express-api-3,"    requestId: ""31ffa1a2-d97d-4a2e-a4ce-65d510d96465"""
2026-06-09T03:14:54.575Z,project/express-api-3,"    method: ""GET"""
2026-06-09T03:14:54.575Z,project/express-api-3,"    path: ""/metrics"""
2026-06-09T03:14:54.576Z,project/express-api-3,[03:14:54.575] INFO (18): Request completed
2026-06-09T03:14:54.576Z,project/express-api-3,"    requestId: ""31ffa1a2-d97d-4a2e-a4ce-65d510d96465"""
2026-06-09T03:14:54.576Z,project/express-api-3,"    method: ""GET"""
2026-06-09T03:14:54.576Z,project/express-api-3,"    path: ""/metrics"""
2026-06-09T03:14:54.576Z,project/express-api-3,    statusCode: 200
2026-06-09T03:14:54.576Z,project/express-api-3,    duration: 0.004
2026-06-09T03:14:55.108Z,project/express-api-1,[03:14:55.103] INFO (18): Request started
2026-06-09T03:14:55.108Z,project/express-api-1,"    requestId: ""f06ba612-647f-4928-bbc7-5e8cd22d9975"""
2026-06-09T03:14:55.108Z,project/express-api-1,"    method: ""GET"""
2026-06-09T03:14:55.108Z,project/express-api-1,"    path: ""/metrics"""
2026-06-09T03:14:55.109Z,project/express-api-1,[03:14:55.108] INFO (18): Request completed
2026-06-09T03:14:55.109Z,project/express-api-1,"    requestId: ""f06ba612-647f-4928-bbc7-5e8cd22d9975"""
2026-06-09T03:14:55.109Z,project/express-api-1,"    method: ""GET"""
2026-06-09T03:14:55.109Z,project/express-api-1,"    path: ""/metrics"""
2026-06-09T03:14:55.109Z,project/express-api-1,    statusCode: 200
2026-06-09T03:14:55.109Z,project/express-api-1,    duration: 0.005
2026-06-09T03:14:56.096Z,project/grafana,"logger=bleve-backend namespace=default group=folder.grafana.app resource=folders size=0 reason=getStats t=2026-06-09T03:14:56.094984058Z level=info msg=""Building index using memory"""
2026-06-09T03:14:56.098Z,project/grafana,"logger=bleve-backend namespace=default group=folder.grafana.app resource=folders size=0 reason=getStats t=2026-06-09T03:14:56.098373539Z level=info msg=""Finished building index"" elapsed=2.437627ms listRV=1780974788895017"
2026-06-09T03:14:56.099Z,project/grafana,"logger=bleve-backend namespace=default group=folder.grafana.app resource=folders size=0 reason=getStats t=2026-06-09T03:14:56.098497695Z level=info msg=""Storing index in cache"" key=""{Namespace:default Group:folder.grafana.app Resource:folders}"" expiration=2026-06-09T03:24:56.098495268Z"
2026-06-09T03:14:56.107Z,project/grafana,"logger=bleve-backend namespace=default group=provisioning.grafana.app resource=repositories size=0 reason=getStats t=2026-06-09T03:14:56.107039205Z level=info msg=""Building index using memory"""
2026-06-09T03:14:56.110Z,project/grafana,"logger=bleve-backend namespace=default group=provisioning.grafana.app resource=repositories size=0 reason=getStats t=2026-06-09T03:14:56.109997582Z level=info msg=""Finished building index"" elapsed=2.874734ms listRV=1"
2026-06-09T03:14:56.110Z,project/grafana,"logger=bleve-backend namespace=default group=provisioning.grafana.app resource=repositories size=0 reason=getStats t=2026-06-09T03:14:56.11005512Z level=info msg=""Storing index in cache"" key=""{Namespace:default Group:provisioning.grafana.app Resource:repositories}"" expiration=2026-06-09T03:24:56.110053942Z"
2026-06-09T03:14:56.116Z,project/grafana,"logger=bleve-backend namespace=default group=playlist.grafana.app resource=playlists size=0 reason=getStats t=2026-06-09T03:14:56.116491551Z level=info msg=""Building index using memory"""
2026-06-09T03:14:56.119Z,project/grafana,"logger=bleve-backend namespace=default group=playlist.grafana.app resource=playlists size=0 reason=getStats t=2026-06-09T03:14:56.118870522Z level=info msg=""Finished building index"" elapsed=2.304322ms listRV=1"
2026-06-09T03:14:56.119Z,project/grafana,"logger=bleve-backend namespace=default group=playlist.grafana.app resource=playlists size=0 reason=getStats t=2026-06-09T03:14:56.118923442Z level=info msg=""Storing index in cache"" key=""{Namespace:default Group:playlist.grafana.app Resource:playlists}"" expiration=2026-06-09T03:24:56.118921741Z"
2026-06-09T03:14:56.120Z,project/grafana,"logger=infra.usagestats t=2026-06-09T03:14:56.120419434Z level=info msg=""Usage stats are ready to report"""
2026-06-09T03:14:59.296Z,project/express-api-2,[03:14:59.290] INFO (18): Request started
2026-06-09T03:14:59.296Z,project/express-api-2,"    requestId: ""1a6f5cf0-38d2-445f-9289-6a385858ec6a"""
2026-06-09T03:14:59.296Z,project/express-api-2,"    method: ""GET"""
2026-06-09T03:14:59.296Z,project/express-api-2,"    path: ""/metrics"""
2026-06-09T03:14:59.300Z,project/express-api-2,[03:14:59.299] INFO (18): Request completed
2026-06-09T03:14:59.300Z,project/express-api-2,"    requestId: ""1a6f5cf0-38d2-445f-9289-6a385858ec6a"""
2026-06-09T03:14:59.300Z,project/express-api-2,"    method: ""GET"""
2026-06-09T03:14:59.300Z,project/express-api-2,"    path: ""/metrics"""
2026-06-09T03:14:59.300Z,project/express-api-2,    statusCode: 200
2026-06-09T03:14:59.300Z,project/express-api-2,    duration: 0.008
2026-06-09T03:14:59.575Z,project/express-api-3,[03:14:59.572] INFO (18): Request started
2026-06-09T03:14:59.575Z,project/express-api-3,"    requestId: ""1fa1f09d-bea5-4968-9733-1fe2018d8d8f"""
2026-06-09T03:14:59.575Z,project/express-api-3,"    method: ""GET"""
2026-06-09T03:14:59.575Z,project/express-api-3,"    path: ""/metrics"""
2026-06-09T03:14:59.577Z,project/express-api-3,[03:14:59.576] INFO (18): Request completed
2026-06-09T03:14:59.577Z,project/express-api-3,"    requestId: ""1fa1f09d-bea5-4968-9733-1fe2018d8d8f"""
